year,state,state_code,region,crime_category,predicted_cases,predicted_solve_rate,predicted_loss_lakhs,confidence_level,population_projected
2044,Andaman and Nicobar Islands,AN,Islands,Ransomware Attacks,91,67.2,3975.32,57,483243
2044,Andaman and Nicobar Islands,AN,Islands,Social Media Crimes,48,60.3,232.79,57,483243
2045,Andaman and Nicobar Islands,AN,Islands,Cryptocurrency Fraud,153,49.9,2769.53,55,488076
2045,Andaman and Nicobar Islands,AN,Islands,Cyber Stalking/Bullying,73,65.6,491.5,55,488076
2045,Andaman and Nicobar Islands,AN,Islands,Data Breach,141,65.2,1286.97,55,488076
2045,Andaman and Nicobar Islands,AN,Islands,Hacking,25,54.2,207.6,55,488076
2045,Andaman and Nicobar Islands,AN,Islands,Identity Theft,59,61.3,400.22,55,488076
2045,Andaman and Nicobar Islands,AN,Islands,Online Child Exploitation,12,57.3,85.66,55,488076
2045,Andaman and Nicobar Islands,AN,Islands,Online Financial Fraud,23,57.2,829.4,55,488076
2045,Andaman and Nicobar Islands,AN,Islands,Phishing/Vishing,43,67.9,258.72,55,488076
2045,Andaman and Nicobar Islands,AN,Islands,Ransomware Attacks,96,58.8,4375.05,55,488076
2045,Andaman and Nicobar Islands,AN,Islands,Social Media Crimes,44,60.1,226.23,55,488076
2026,Chandigarh,CH,North,Cryptocurrency Fraud,13,25.1,410.26,93,1170057
2026,Chandigarh,CH,North,Cyber Stalking/Bullying,13,34.8,61.16,93,1170057
2026,Chandigarh,CH,North,Data Breach,12,37.1,83.27,93,1170057
2026,Chandigarh,CH,North,Hacking,6,27.9,29.88,93,1170057
2026,Chandigarh,CH,North,Identity Theft,9,33.3,36.09,93,1170057
2026,Chandigarh,CH,North,Online Child Exploitation,12,32.6,84.23,93,1170057
2026,Chandigarh,CH,North,Online Financial Fraud,12,34.7,276.01,93,1170057
2026,Chandigarh,CH,North,Phishing/Vishing,12,32.3,48.72,93,1170057
2026,Chandigarh,CH,North,Ransomware Attacks,14,32.5,317.52,93,1170057
2026,Chandigarh,CH,North,Social Media Crimes,6,29.5,38.41,93,1170057
2027,Chandigarh,CH,North,Cryptocurrency Fraud,18,23.9,517.82,91,1181758
2027,Chandigarh,CH,North,Cyber Stalking/Bullying,11,31.2,52.85,91,1181758
2027,Chandigarh,CH,North,Data Breach,14,33.5,88.71,91,1181758
2027,Chandigarh,CH,North,Hacking,8,31.3,35.88,91,1181758
2027,Chandigarh,CH,North,Identity Theft,11,35.0,44.47,91,1181758
2027,Chandigarh,CH,North,Online Child Exploitation,12,38.8,88.19,91,1181758
2027,Chandigarh,CH,North,Online Financial Fraud,15,35.8,353.18,91,1181758
2027,Chandigarh,CH,North,Phishing/Vishing,15,31.3,58.04,91,1181758
2027,Chandigarh,CH,North,Ransomware Attacks,18,38.2,396.9,91,1181758
2027,Chandigarh,CH,North,Social Media Crimes,6,32.6,38.02,91,1181758
2028,Chandigarh,CH,North,Cryptocurrency Fraud,25,28.2,701.13,89,1193575
2028,Chandigarh,CH,North,Cyber Stalking/Bullying,15,37.4,67.22,89,1193575
2028,Chandigarh,CH,North,Data Breach,17,35.0,108.28,89,1193575
2028,Chandigarh,CH,North,Hacking,7,32.2,33.84,89,1193575
2028,Chandigarh,CH,North,Identity Theft,11,39.4,44.37,89,1193575
2028,Chandigarh,CH,North,Online Child Exploitation,11,38.0,77.83,89,1193575
2028,Chandigarh,CH,North,Online Financial Fraud,14,32.5,317.09,89,1193575
2028,Chandigarh,CH,North,Phishing/Vishing,19,34.3,74.02,89,1193575
2028,Chandigarh,CH,North,Ransomware Attacks,24,42.7,498.39,89,1193575
2028,Chandigarh,CH,North,Social Media Crimes,6,33.4,41.17,89,1193575
2029,Chandigarh,CH,North,Cryptocurrency Fraud,30,30.8,813.2,87,1205511
2029,Chandigarh,CH,North,Cyber Stalking/Bullying,18,39.5,80.35,87,1205511
2029,Chandigarh,CH,North,Data Breach,24,38.4,146.33,87,1205511
2029,Chandigarh,CH,North,Hacking,9,36.7,38.51,87,1205511
2029,Chandigarh,CH,North,Identity Theft,16,34.9,60.96,87,1205511
2029,Chandigarh,CH,North,Online Child Exploitation,11,36.1,80.37,87,1205511
2029,Chandigarh,CH,North,Online Financial Fraud,17,39.2,366.54,87,1205511
2029,Chandigarh,CH,North,Phishing/Vishing,16,33.1,61.63,87,1205511
2029,Chandigarh,CH,North,Ransomware Attacks,23,41.3,473.61,87,1205511
2029,Chandigarh,CH,North,Social Media Crimes,8,34.2,48.44,87,1205511
2030,Chandigarh,CH,North,Cryptocurrency Fraud,31,27.9,792.36,85,1217566
2030,Chandigarh,CH,North,Cyber Stalking/Bullying,20,37.0,87.3,85,1217566
2030,Chandigarh,CH,North,Data Breach,31,40.8,177.53,85,1217566
2030,Chandigarh,CH,North,Hacking,8,37.5,34.78,85,1217566
2030,Chandigarh,CH,North,Identity Theft,16,41.3,60.87,85,1217566
2030,Chandigarh,CH,North,Online Child Exploitation,12,41.0,82.08,85,1217566
2030,Chandigarh,CH,North,Online Financial Fraud,22,41.0,472.37,85,1217566
2030,Chandigarh,CH,North,Phishing/Vishing,19,35.4,71.76,85,1217566
2030,Chandigarh,CH,North,Ransomware Attacks,29,45.4,568.48,85,1217566
2030,Chandigarh,CH,North,Social Media Crimes,10,34.7,60.17,85,1217566
2031,Chandigarh,CH,North,Cryptocurrency Fraud,38,31.0,940.58,83,1229742
2031,Chandigarh,CH,North,Cyber Stalking/Bullying,21,39.0,86.79,83,1229742
2031,Chandigarh,CH,North,Data Breach,29,43.7,162.41,83,1229742
2031,Chandigarh,CH,North,Hacking,11,41.1,48.4,83,1229742
2031,Chandigarh,CH,North,Identity Theft,19,42.4,68.68,83,1229742
2031,Chandigarh,CH,North,Online Child Exploitation,15,38.7,101.18,83,1229742
2031,Chandigarh,CH,North,Online Financial Fraud,24,38.5,505.86,83,1229742
2031,Chandigarh,CH,North,Phishing/Vishing,21,37.4,76.12,83,1229742
2031,Chandigarh,CH,North,Ransomware Attacks,30,45.0,573.76,83,1229742
2031,Chandigarh,CH,North,Social Media Crimes,10,37.8,55.69,83,1229742
2032,Chandigarh,CH,North,Cryptocurrency Fraud,48,34.9,1124.57,81,1242039
2032,Chandigarh,CH,North,Cyber Stalking/Bullying,27,42.4,110.78,81,1242039
2032,Chandigarh,CH,North,Data Breach,40,43.3,215.0,81,1242039
2032,Chandigarh,CH,North,Hacking,10,40.8,41.19,81,1242039
2032,Chandigarh,CH,North,Identity Theft,20,39.7,70.47,81,1242039
2032,Chandigarh,CH,North,Online Child Exploitation,15,40.9,101.06,81,1242039
2032,Chandigarh,CH,North,Online Financial Fraud,24,40.6,494.18,81,1242039
2032,Chandigarh,CH,North,Phishing/Vishing,25,41.3,88.79,81,1242039
2032,Chandigarh,CH,North,Ransomware Attacks,42,46.1,779.9,81,1242039
2032,Chandigarh,CH,North,Social Media Crimes,13,39.1,71.7,81,1242039
2033,Chandigarh,CH,North,Cryptocurrency Fraud,64,33.6,1441.41,79,1254460
2033,Chandigarh,CH,North,Cyber Stalking/Bullying,30,47.5,117.97,79,1254460
2033,Chandigarh,CH,North,Data Breach,51,42.5,267.33,79,1254460
2033,Chandigarh,CH,North,Hacking,10,36.7,41.12,79,1254460
2033,Chandigarh,CH,North,Identity Theft,24,41.1,81.46,79,1254460
2033,Chandigarh,CH,North,Online Child Exploitation,15,48.1,99.85,79,1254460
2033,Chandigarh,CH,North,Online Financial Fraud,31,39.9,615.78,79,1254460
2033,Chandigarh,CH,North,Phishing/Vishing,27,41.2,94.43,79,1254460
2033,Chandigarh,CH,North,Ransomware Attacks,53,49.5,940.41,79,1254460
2033,Chandigarh,CH,North,Social Media Crimes,16,42.3,84.73,79,1254460
2034,Chandigarh,CH,North,Cryptocurrency Fraud,89,32.7,1933.56,77,1267004
2034,Chandigarh,CH,North,Cyber Stalking/Bullying,38,42.5,144.0,77,1267004
2034,Chandigarh,CH,North,Data Breach,55,48.3,277.59,77,1267004
2034,Chandigarh,CH,North,Hacking,12,38.1,47.63,77,1267004
2034,Chandigarh,CH,North,Identity Theft,25,41.7,83.7,77,1267004
2034,Chandigarh,CH,North,Online Child Exploitation,13,42.8,87.65,77,1267004
2034,Chandigarh,CH,North,Online Financial Fraud,30,41.3,580.89,77,1267004
2034,Chandigarh,CH,North,Phishing/Vishing,36,40.9,120.52,77,1267004
2034,Chandigarh,CH,North,Ransomware Attacks,51,48.2,874.23,77,1267004
2034,Chandigarh,CH,North,Social Media Crimes,18,45.3,93.58,77,1267004
2035,Chandigarh,CH,North,Cryptocurrency Fraud,99,37.4,2058.36,75,1279674
2035,Chandigarh,CH,North,Cyber Stalking/Bullying,46,48.4,169.58,75,1279674
2035,Chandigarh,CH,North,Data Breach,71,52.2,345.16,75,1279674
2035,Chandigarh,CH,North,Hacking,15,44.0,60.73,75,1279674
2035,Chandigarh,CH,North,Identity Theft,33,48.9,106.81,75,1279674
2035,Chandigarh,CH,North,Online Child Exploitation,18,43.2,117.14,75,1279674
2035,Chandigarh,CH,North,Online Financial Fraud,42,42.4,792.57,75,1279674
2035,Chandigarh,CH,North,Phishing/Vishing,34,47.4,112.56,75,1279674
2035,Chandigarh,CH,North,Ransomware Attacks,62,49.1,1033.09,75,1279674
2035,Chandigarh,CH,North,Social Media Crimes,17,44.3,84.22,75,1279674
2036,Chandigarh,CH,North,Cryptocurrency Fraud,107,37.4,2376.15,73,1292471
2036,Chandigarh,CH,North,Cyber Stalking/Bullying,45,52.5,172.88,73,1292471
2036,Chandigarh,CH,North,Data Breach,86,46.2,437.95,73,1292471
2036,Chandigarh,CH,North,Hacking,15,40.8,62.1,73,1292471
2036,Chandigarh,CH,North,Identity Theft,31,45.2,104.22,73,1292471
2036,Chandigarh,CH,North,Online Child Exploitation,19,53.8,126.74,73,1292471
2036,Chandigarh,CH,North,Online Financial Fraud,35,43.6,687.43,73,1292471
2036,Chandigarh,CH,North,Phishing/Vishing,33,45.7,113.11,73,1292471
2036,Chandigarh,CH,North,Ransomware Attacks,75,48.0,1315.04,73,1292471
2036,Chandigarh,CH,North,Social Media Crimes,22,45.0,114.17,73,1292471
2037,Chandigarh,CH,North,Cryptocurrency Fraud,151,41.2,3557.0,71,1305396
2037,Chandigarh,CH,North,Cyber Stalking/Bullying,49,52.1,198.83,71,1305396
2037,Chandigarh,CH,North,Data Breach,90,49.4,484.54,71,1305396
2037,Chandigarh,CH,North,Hacking,14,50.4,58.9,71,1305396
2037,Chandigarh,CH,North,Identity Theft,35,46.0,121.34,71,1305396
2037,Chandigarh,CH,North,Online Child Exploitation,17,54.0,114.06,71,1305396
2037,Chandigarh,CH,North,Online Financial Fraud,44,52.3,897.21,71,1305396
2037,Chandigarh,CH,North,Phishing/Vishing,38,43.3,133.79,71,1305396
2037,Chandigarh,CH,North,Ransomware Attacks,82,55.2,1512.8,71,1305396
2037,Chandigarh,CH,North,Social Media Crimes,19,45.1,104.24,71,1305396
2038,Chandigarh,CH,North,Cryptocurrency Fraud,128,42.3,3234.29,69,1318450
2038,Chandigarh,CH,North,Cyber Stalking/Bullying,61,52.5,255.18,69,1318450
2038,Chandigarh,CH,North,Data Breach,103,48.4,587.33,69,1318450
2038,Chandigarh,CH,North,Hacking,17,50.9,73.8,69,1318450
2038,Chandigarh,CH,North,Identity Theft,39,57.0,141.66,69,1318450
2038,Chandigarh,CH,North,Online Child Exploitation,17,56.5,112.63,69,1318450
2038,Chandigarh,CH,North,Online Financial Fraud,48,52.3,1013.1,69,1318450
2038,Chandigarh,CH,North,Phishing/Vishing,40,44.9,145.79,69,1318450
2038,Chandigarh,CH,North,Ransomware Attacks,88,52.3,1701.96,69,1318450
2038,Chandigarh,CH,North,Social Media Crimes,25,52.3,144.63,69,1318450
2039,Chandigarh,CH,North,Cryptocurrency Fraud,190,38.8,5106.37,67,1331634
2039,Chandigarh,CH,North,Cyber Stalking/Bullying,64,56.9,281.84,67,1331634
2039,Chandigarh,CH,North,Data Breach,108,50.6,646.89,67,1331634
2039,Chandigarh,CH,North,Hacking,14,44.6,61.25,67,1331634
2039,Chandigarh,CH,North,Identity Theft,46,55.0,173.27,67,1331634
2039,Chandigarh,CH,North,Online Child Exploitation,21,52.8,143.37,67,1331634
2039,Chandigarh,CH,North,Online Financial Fraud,44,52.5,946.28,67,1331634
2039,Chandigarh,CH,North,Phishing/Vishing,46,54.5,169.61,67,1331634
2039,Chandigarh,CH,North,Ransomware Attacks,104,54.5,2103.92,67,1331634
2039,Chandigarh,CH,North,Social Media Crimes,26,54.9,154.96,67,1331634
2040,Chandigarh,CH,North,Cryptocurrency Fraud,190,42.0,5440.24,65,1344951
2040,Chandigarh,CH,North,Cyber Stalking/Bullying,57,48.4,262.11,65,1344951
2040,Chandigarh,CH,North,Data Breach,116,51.7,735.67,65,1344951
2040,Chandigarh,CH,North,Hacking,15,48.8,68.81,65,1344951
2040,Chandigarh,CH,North,Identity Theft,48,54.0,188.87,65,1344951
2040,Chandigarh,CH,North,Online Child Exploitation,20,50.5,136.92,65,1344951
2040,Chandigarh,CH,North,Online Financial Fraud,43,52.8,968.98,65,1344951
2040,Chandigarh,CH,North,Phishing/Vishing,42,49.5,158.71,65,1344951
2040,Chandigarh,CH,North,Ransomware Attacks,91,61.3,1919.68,65,1344951
2040,Chandigarh,CH,North,Social Media Crimes,29,48.8,176.41,65,1344951
2041,Chandigarh,CH,North,Cryptocurrency Fraud,186,50.4,5692.47,63,1358400
2041,Chandigarh,CH,North,Cyber Stalking/Bullying,72,54.4,346.01,63,1358400
2041,Chandigarh,CH,North,Data Breach,127,60.5,849.41,63,1358400
2041,Chandigarh,CH,North,Hacking,19,52.1,85.97,63,1358400
2041,Chandigarh,CH,North,Identity Theft,50,51.1,201.94,63,1358400
2041,Chandigarh,CH,North,Online Child Exploitation,22,58.1,152.62,63,1358400
2041,Chandigarh,CH,North,Online Financial Fraud,47,58.8,1090.45,63,1358400
2041,Chandigarh,CH,North,Phishing/Vishing,52,58.3,202.66,63,1358400
2041,Chandigarh,CH,North,Ransomware Attacks,126,64.1,2807.19,63,1358400
2041,Chandigarh,CH,North,Social Media Crimes,27,58.0,172.51,63,1358400
2042,Chandigarh,CH,North,Cryptocurrency Fraud,265,44.9,8617.39,61,1371984
2042,Chandigarh,CH,North,Cyber Stalking/Bullying,65,62.2,325.58,61,1371984
2042,Chandigarh,CH,North,Data Breach,124,63.5,872.24,61,1371984
2042,Chandigarh,CH,North,Hacking,15,48.7,71.83,61,1371984
2042,Chandigarh,CH,North,Identity Theft,54,55.1,227.04,61,1371984
2042,Chandigarh,CH,North,Online Child Exploitation,21,59.2,148.73,61,1371984
2042,Chandigarh,CH,North,Online Financial Fraud,48,52.0,1145.67,61,1371984
2042,Chandigarh,CH,North,Phishing/Vishing,47,51.2,188.11,61,1371984
2042,Chandigarh,CH,North,Ransomware Attacks,135,58.8,3140.54,61,1371984
2042,Chandigarh,CH,North,Social Media Crimes,27,55.6,183.72,61,1371984
2043,Chandigarh,CH,North,Cryptocurrency Fraud,238,45.4,8270.1,59,1385704
2043,Chandigarh,CH,North,Cyber Stalking/Bullying,74,62.5,384.94,59,1385704
2043,Chandigarh,CH,North,Data Breach,164,64.5,1215.03,59,1385704
2043,Chandigarh,CH,North,Hacking,18,52.8,85.31,59,1385704
2043,Chandigarh,CH,North,Identity Theft,59,62.2,258.84,59,1385704
2043,Chandigarh,CH,North,Online Child Exploitation,23,55.5,168.01,59,1385704
2043,Chandigarh,CH,North,Online Financial Fraud,50,59.5,1243.49,59,1385704
2043,Chandigarh,CH,North,Phishing/Vishing,56,60.0,231.17,59,1385704
2043,Chandigarh,CH,North,Ransomware Attacks,142,66.9,3480.05,59,1385704
2043,Chandigarh,CH,North,Social Media Crimes,34,62.0,235.13,59,1385704
2044,Chandigarh,CH,North,Cryptocurrency Fraud,348,54.0,12900.42,57,1399561
2044,Chandigarh,CH,North,Cyber Stalking/Bullying,82,56.1,444.13,57,1399561
2044,Chandigarh,CH,North,Data Breach,162,61.5,1268.23,57,1399561
2044,Chandigarh,CH,North,Hacking,22,52.3,106.35,57,1399561
2044,Chandigarh,CH,North,Identity Theft,58,64.2,263.03,57,1399561
2044,Chandigarh,CH,North,Online Child Exploitation,18,59.2,133.71,57,1399561
2044,Chandigarh,CH,North,Online Financial Fraud,60,60.2,1522.6,57,1399561
2044,Chandigarh,CH,North,Phishing/Vishing,48,61.8,203.75,57,1399561
2044,Chandigarh,CH,North,Ransomware Attacks,145,68.1,3719.39,57,1399561
2044,Chandigarh,CH,North,Social Media Crimes,36,56.1,259.94,57,1399561
2045,Chandigarh,CH,North,Cryptocurrency Fraud,307,46.8,12116.61,55,1413557
2045,Chandigarh,CH,North,Cyber Stalking/Bullying,94,56.5,536.42,55,1413557
2045,Chandigarh,CH,North,Data Breach,170,64.7,1403.11,55,1413557
2045,Chandigarh,CH,North,Hacking,19,54.6,94.8,55,1413557
2045,Chandigarh,CH,North,Identity Theft,73,68.2,341.41,55,1413557
2045,Chandigarh,CH,North,Online Child Exploitation,19,58.6,139.31,55,1413557
2045,Chandigarh,CH,North,Online Financial Fraud,75,54.7,1965.61,55,1413557
2045,Chandigarh,CH,North,Phishing/Vishing,64,53.2,280.33,55,1413557
2045,Chandigarh,CH,North,Ransomware Attacks,179,61.8,4807.62,55,1413557
2045,Chandigarh,CH,North,Social Media Crimes,44,58.1,332.65,55,1413557
2026,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cryptocurrency Fraud,18,28.6,511.14,93,621881
2026,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cyber Stalking/Bullying,7,30.0,40.04,93,621881
2026,Dadra and Nagar Haveli and Daman and Diu,DD,West,Data Breach,6,31.9,42.71,93,621881
2026,Dadra and Nagar Haveli and Daman and Diu,DD,West,Hacking,3,34.8,23.11,93,621881
2026,Dadra and Nagar Haveli and Daman and Diu,DD,West,Identity Theft,5,41.4,31.54,93,621881
2026,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Child Exploitation,8,27.3,20.96,93,621881
2026,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Financial Fraud,13,34.3,362.4,93,621881
2026,Dadra and Nagar Haveli and Daman and Diu,DD,West,Phishing/Vishing,7,29.7,38.11,93,621881
2026,Dadra and Nagar Haveli and Daman and Diu,DD,West,Ransomware Attacks,5,31.0,134.65,93,621881
2026,Dadra and Nagar Haveli and Daman and Diu,DD,West,Social Media Crimes,5,30.9,35.12,93,621881
2027,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cryptocurrency Fraud,21,33.3,568.68,91,628100
2027,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cyber Stalking/Bullying,10,32.8,54.16,91,628100
2027,Dadra and Nagar Haveli and Daman and Diu,DD,West,Data Breach,7,28.2,48.22,91,628100
2027,Dadra and Nagar Haveli and Daman and Diu,DD,West,Hacking,4,34.3,27.01,91,628100
2027,Dadra and Nagar Haveli and Daman and Diu,DD,West,Identity Theft,6,37.8,35.06,91,628100
2027,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Child Exploitation,7,28.8,19.17,91,628100
2027,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Financial Fraud,14,33.9,383.42,91,628100
2027,Dadra and Nagar Haveli and Daman and Diu,DD,West,Phishing/Vishing,10,30.7,50.17,91,628100
2027,Dadra and Nagar Haveli and Daman and Diu,DD,West,Ransomware Attacks,7,32.6,162.82,91,628100
2027,Dadra and Nagar Haveli and Daman and Diu,DD,West,Social Media Crimes,7,33.2,44.34,91,628100
2028,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cryptocurrency Fraud,28,33.3,729.54,89,634381
2028,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cyber Stalking/Bullying,12,31.2,60.92,89,634381
2028,Dadra and Nagar Haveli and Daman and Diu,DD,West,Data Breach,9,29.8,60.85,89,634381
2028,Dadra and Nagar Haveli and Daman and Diu,DD,West,Hacking,4,38.8,25.9,89,634381
2028,Dadra and Nagar Haveli and Daman and Diu,DD,West,Identity Theft,7,38.0,43.27,89,634381
2028,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Child Exploitation,7,30.2,18.59,89,634381
2028,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Financial Fraud,15,36.9,407.75,89,634381
2028,Dadra and Nagar Haveli and Daman and Diu,DD,West,Phishing/Vishing,11,32.0,52.32,89,634381
2028,Dadra and Nagar Haveli and Daman and Diu,DD,West,Ransomware Attacks,9,31.6,220.98,89,634381
2028,Dadra and Nagar Haveli and Daman and Diu,DD,West,Social Media Crimes,7,37.3,43.31,89,634381
2029,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cryptocurrency Fraud,38,37.9,958.71,87,640724
2029,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cyber Stalking/Bullying,13,33.9,63.75,87,640724
2029,Dadra and Nagar Haveli and Daman and Diu,DD,West,Data Breach,12,33.4,74.63,87,640724
2029,Dadra and Nagar Haveli and Daman and Diu,DD,West,Hacking,4,40.4,27.01,87,640724
2029,Dadra and Nagar Haveli and Daman and Diu,DD,West,Identity Theft,9,40.8,48.84,87,640724
2029,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Child Exploitation,8,32.2,20.49,87,640724
2029,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Financial Fraud,15,39.9,382.59,87,640724
2029,Dadra and Nagar Haveli and Daman and Diu,DD,West,Phishing/Vishing,11,36.0,51.06,87,640724
2029,Dadra and Nagar Haveli and Daman and Diu,DD,West,Ransomware Attacks,9,33.8,209.69,87,640724
2029,Dadra and Nagar Haveli and Daman and Diu,DD,West,Social Media Crimes,7,40.3,46.87,87,640724
2030,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cryptocurrency Fraud,43,38.2,1037.59,85,647132
2030,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cyber Stalking/Bullying,12,32.5,60.8,85,647132
2030,Dadra and Nagar Haveli and Daman and Diu,DD,West,Data Breach,11,33.9,66.87,85,647132
2030,Dadra and Nagar Haveli and Daman and Diu,DD,West,Hacking,5,38.9,31.43,85,647132
2030,Dadra and Nagar Haveli and Daman and Diu,DD,West,Identity Theft,9,44.2,50.62,85,647132
2030,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Child Exploitation,8,32.5,20.08,85,647132
2030,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Financial Fraud,16,40.7,417.62,85,647132
2030,Dadra and Nagar Haveli and Daman and Diu,DD,West,Phishing/Vishing,12,32.8,58.76,85,647132
2030,Dadra and Nagar Haveli and Daman and Diu,DD,West,Ransomware Attacks,11,37.6,238.92,85,647132
2030,Dadra and Nagar Haveli and Daman and Diu,DD,West,Social Media Crimes,11,41.1,65.7,85,647132
2031,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cryptocurrency Fraud,51,36.9,1181.64,83,653603
2031,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cyber Stalking/Bullying,19,38.1,90.64,83,653603
2031,Dadra and Nagar Haveli and Daman and Diu,DD,West,Data Breach,15,39.5,83.64,83,653603
2031,Dadra and Nagar Haveli and Daman and Diu,DD,West,Hacking,6,38.3,34.71,83,653603
2031,Dadra and Nagar Haveli and Daman and Diu,DD,West,Identity Theft,10,42.4,53.26,83,653603
2031,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Child Exploitation,7,37.3,19.79,83,653603
2031,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Financial Fraud,19,42.1,477.82,83,653603
2031,Dadra and Nagar Haveli and Daman and Diu,DD,West,Phishing/Vishing,15,33.4,70.44,83,653603
2031,Dadra and Nagar Haveli and Daman and Diu,DD,West,Ransomware Attacks,14,38.7,300.18,83,653603
2031,Dadra and Nagar Haveli and Daman and Diu,DD,West,Social Media Crimes,13,43.4,74.54,83,653603
2032,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cryptocurrency Fraud,63,39.9,1392.64,81,660139
2032,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cyber Stalking/Bullying,20,41.0,91.93,81,660139
2032,Dadra and Nagar Haveli and Daman and Diu,DD,West,Data Breach,18,41.7,97.82,81,660139
2032,Dadra and Nagar Haveli and Daman and Diu,DD,West,Hacking,5,45.4,31.9,81,660139
2032,Dadra and Nagar Haveli and Daman and Diu,DD,West,Identity Theft,12,46.4,63.65,81,660139
2032,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Child Exploitation,9,35.6,24.09,81,660139
2032,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Financial Fraud,22,37.9,524.81,81,660139
2032,Dadra and Nagar Haveli and Daman and Diu,DD,West,Phishing/Vishing,13,36.8,58.56,81,660139
2032,Dadra and Nagar Haveli and Daman and Diu,DD,West,Ransomware Attacks,18,38.8,373.51,81,660139
2032,Dadra and Nagar Haveli and Daman and Diu,DD,West,Social Media Crimes,12,45.8,67.66,81,660139
2033,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cryptocurrency Fraud,85,45.6,1803.7,79,666740
2033,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cyber Stalking/Bullying,24,36.4,105.98,79,666740
2033,Dadra and Nagar Haveli and Daman and Diu,DD,West,Data Breach,22,41.1,118.73,79,666740
2033,Dadra and Nagar Haveli and Daman and Diu,DD,West,Hacking,5,38.7,31.3,79,666740
2033,Dadra and Nagar Haveli and Daman and Diu,DD,West,Identity Theft,12,45.9,59.86,79,666740
2033,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Child Exploitation,9,38.7,23.72,79,666740
2033,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Financial Fraud,23,44.1,549.99,79,666740
2033,Dadra and Nagar Haveli and Daman and Diu,DD,West,Phishing/Vishing,17,37.8,73.59,79,666740
2033,Dadra and Nagar Haveli and Daman and Diu,DD,West,Ransomware Attacks,17,36.2,338.28,79,666740
2033,Dadra and Nagar Haveli and Daman and Diu,DD,West,Social Media Crimes,15,41.2,83.24,79,666740
2034,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cryptocurrency Fraud,99,44.4,2022.94,77,673408
2034,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cyber Stalking/Bullying,27,38.3,115.35,77,673408
2034,Dadra and Nagar Haveli and Daman and Diu,DD,West,Data Breach,26,42.4,132.31,77,673408
2034,Dadra and Nagar Haveli and Daman and Diu,DD,West,Hacking,8,46.6,43.0,77,673408
2034,Dadra and Nagar Haveli and Daman and Diu,DD,West,Identity Theft,16,48.4,76.08,77,673408
2034,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Child Exploitation,10,43.3,24.18,77,673408
2034,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Financial Fraud,25,48.4,582.75,77,673408
2034,Dadra and Nagar Haveli and Daman and Diu,DD,West,Phishing/Vishing,19,42.4,81.06,77,673408
2034,Dadra and Nagar Haveli and Daman and Diu,DD,West,Ransomware Attacks,21,41.9,390.3,77,673408
2034,Dadra and Nagar Haveli and Daman and Diu,DD,West,Social Media Crimes,18,42.2,95.92,77,673408
2035,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cryptocurrency Fraud,120,48.3,2352.74,75,680142
2035,Dadra and Nagar Haveli and Daman and Diu,DD,West,Cyber Stalking/Bullying,31,41.2,130.22,75,680142
2035,Dadra and Nagar Haveli and Daman and Diu,DD,West,Data Breach,29,44.8,140.38,75,680142
2035,Dadra and Nagar Haveli and Daman and Diu,DD,West,Hacking,8,46.9,43.79,75,680142
2035,Dadra and Nagar Haveli and Daman and Diu,DD,West,Identity Theft,18,50.6,83.53,75,680142
2035,Dadra and Nagar Haveli and Daman and Diu,DD,West,Online Child Exploitation,11,39.5,26.94,75,680142
